tid,label,lat,lon,day,hour,category,tid2
23211,834,40.76421262848511,-73.9870174251268,5,0,8,6089
23211,834,40.760871,-73.990166,5,1,8,6089
23211,834,40.8447600902835,-74.1605150017477,5,4,2,6090
23211,834,40.8366955221484,-74.16385173797609,5,17,0,6090
23211,834,40.8447600902835,-74.1605150017477,6,11,2,6090
23211,834,40.8725232033819,-74.1947293281555,6,16,0,6091
23211,834,40.8449874233136,-74.1650990848586,6,17,2,6091
23217,834,40.8893391341212,-74.2167947593215,0,14,4,6091
23217,834,40.844407823364,-74.16163308122209,0,23,1,6092
23217,834,40.7611708582504,-74.011287689209,1,0,1,6092
23217,834,40.84457174915679,-74.1605723393202,1,1,2,6092
23217,834,40.8348935368259,-74.2258511190156,1,18,5,6093
23217,834,40.88227406572,-74.21217441558841,1,20,4,6093
23217,834,40.8449874233136,-74.1650990848586,1,23,2,6093
23217,834,40.84457174915679,-74.1605723393202,2,7,2,6094
23217,834,40.8869137387485,-74.2134189605713,4,18,4,6094
23217,834,40.8449874233136,-74.1650990848586,6,16,2,6094
23427,842,40.7497800193483,-73.9105641895486,0,9,3,6095
23427,842,40.76071686239771,-73.91834636014221,0,18,2,6095
23427,842,40.7497800193483,-73.9105641895486,1,9,3,6095
23427,842,40.76071686239771,-73.91834636014221,1,18,2,6096
23427,842,40.7497800193483,-73.9105641895486,2,9,3,6096
23427,842,40.7497800193483,-73.9105641895486,3,9,3,6096
23427,842,40.7497800193483,-73.9105641895486,4,9,3,6097
23427,842,40.76071686239771,-73.91834636014221,4,20,2,6097
23427,842,40.76100461,-73.92291999999999,5,12,0,6097
23427,842,40.760358210789214,-73.97618293762208,5,14,4,6098
23427,842,40.75980577200829,-73.9764171516834,5,14,4,6098
23427,842,40.7558987982826,-73.9792121911996,5,15,4,6098
23427,842,40.6865039710036,-73.8830700584595,5,16,2,6099
23427,842,40.690841093794,-73.98925563221391,5,19,8,6099
23434,842,40.7501029324089,-73.9101967462852,0,9,3,6099
23434,842,40.7501029324089,-73.9101967462852,1,9,3,6100
23434,842,40.76071686239771,-73.91834636014221,2,2,2,6100
23434,842,40.6865039710036,-73.8830700584595,2,13,2,6100
23434,842,40.6865039710036,-73.8830700584595,2,16,2,6101
23434,842,40.76071686239771,-73.91834636014221,3,0,2,6101
23434,842,40.7501029324089,-73.9101967462852,3,9,3,6101
23434,842,40.76071686239771,-73.91834636014221,3,20,2,6102
23434,842,40.7501029324089,-73.9101967462852,4,9,3,6102
23434,842,40.76071686239771,-73.91834636014221,4,23,2,6102
23434,842,40.7603500842644,-73.9839291572571,6,15,0,6103
23434,842,40.7558987982826,-73.9792121911996,6,16,4,6103
23434,842,40.75928598290911,-73.9765204598217,6,18,4,6103
23434,842,40.760358210789214,-73.97618293762208,6,18,4,6104
23434,842,40.7714256153356,-73.9735007286072,6,18,5,6104
23434,842,40.76071686239771,-73.91834636014221,6,19,2,6104
23436,842,40.7501029324089,-73.9101967462852,0,11,3,6105
23436,842,40.7402582315374,-73.9838666740101,0,19,6,6105
23436,842,40.76071686239771,-73.91834636014221,0,21,2,6105
23436,842,40.7501029324089,-73.9101967462852,1,8,3,6106
23436,842,40.7498254009549,-73.98796319961549,1,19,5,6106
23436,842,40.7510608168815,-73.98459434509279,1,19,1,6106
23436,842,40.7501029324089,-73.9101967462852,2,9,3,6107
23436,842,40.7402582315374,-73.9838666740101,2,19,6,6107
23436,842,40.7501029324089,-73.9101967462852,4,9,3,6107
23436,842,40.73405557647629,-73.8708472251892,4,18,4,6108
23436,842,40.7347222117443,-73.8692808151245,4,19,4,6108
23436,842,40.6796393707092,-73.8852549168492,4,20,0,6108
23436,842,40.6865039710036,-73.8830700584595,4,20,2,6109
23436,842,40.753727972632106,-73.98368835767091,5,18,5,6109
23436,842,40.758913,-73.918915,6,10,0,6109
23445,842,40.7501029324089,-73.9101967462852,0,9,3,6110
23445,842,40.7402165531885,-73.9834477177826,0,19,6,6110
23445,842,40.7501029324089,-73.9101967462852,1,9,3,6110
23445,842,40.755368337599705,-73.91208887100221,1,18,4,6111
23445,842,40.76071686239771,-73.91834636014221,1,18,2,6111
23445,842,40.7501029324089,-73.9101967462852,2,9,3,6111
23445,842,40.753328,-73.914576,3,17,4,6112
23445,842,40.6865039710036,-73.8830700584595,3,19,2,6112
23445,842,40.7501029324089,-73.9101967462852,4,9,3,6112
23445,842,40.7564301896231,-73.9131764615132,4,18,4,6113
23445,842,40.755595896970895,-73.92275333404541,4,20,0,6113
23445,842,40.76071686239771,-73.91834636014221,4,23,2,6113
23445,842,40.76036636356071,-73.9179071680973,6,14,0,6114
23445,842,40.76071686239771,-73.91834636014221,6,19,2,6114
23453,842,40.7501029324089,-73.9101967462852,0,9,3,6114
23453,842,40.7591586841108,-73.91890037222208,0,18,4,6115
23453,842,40.765796602285,-73.91357260519,1,12,3,6115
23453,842,40.76071686239771,-73.91834636014221,1,18,2,6115
23453,842,40.7501029324089,-73.9101967462852,2,9,3,6116
23453,842,40.756571,-73.91363382339479,2,13,0,6116
23453,842,40.75835785550571,-73.98424545556641,2,20,0,6116
23453,842,40.7331450394645,-73.86301517486571,3,19,4,6117
23453,842,40.7331380732726,-73.86327315516391,3,19,4,6117
23453,842,40.73405557647629,-73.8708472251892,4,12,4,6117
23453,842,40.73428320878229,-73.87052536010741,4,12,4,6118
23453,842,40.7347222117443,-73.8692808151245,4,12,4,6118
23453,842,40.75472339176579,-73.91600112054209,4,14,4,6118
23453,842,40.76071686239771,-73.91834636014221,4,14,2,6119
23453,842,40.73405557647629,-73.8708472251892,4,17,4,6119
23453,842,40.7605187500588,-73.9221727429789,4,19,0,6119
23453,842,40.73405557647629,-73.8708472251892,5,19,4,6120
23453,842,40.7343710873391,-73.8715769001374,5,19,4,6120
23453,842,40.7343157276195,-73.8707399368286,5,19,0,6120
23819,857,40.7854905208668,-73.9536162640663,0,19,2,6121
23819,857,40.7567146399289,-73.9738344301976,1,6,1,6121
23819,857,40.774761,-73.9509210666667,4,20,0,6121
23819,857,40.7854905208668,-73.9536162640663,4,22,2,6122
23819,857,40.730836121896,-73.9976406097412,5,13,5,6122
23819,857,40.71671,-74.00826799518471,5,14,0,6122
23819,857,40.781654726534,-73.94911890494559,5,17,0,6123
23819,857,40.7854905208668,-73.9536162640663,5,18,2,6123
23819,857,40.7822071808384,-73.94855062876579,6,10,4,6123
23819,857,40.7854905208668,-73.9536162640663,6,22,2,6124
23828,857,40.7567146399289,-73.9738344301976,0,7,1,6124
23828,857,40.7636565598559,-73.9796885491185,0,17,0,6124
23828,857,40.7592204876522,-73.98607492446901,0,19,7,6125
23828,857,40.7854905208668,-73.9536162640663,0,22,2,6125
23828,857,40.7567146399289,-73.9738344301976,1,8,1,6125
23828,857,40.738735,-73.983284,3,19,4,6126
23828,857,40.774661280722,-73.95453179531421,3,20,2,6126
23828,857,40.7527410080238,-73.9733079722472,4,16,0,6126
23828,857,40.74932295035121,-73.9771259591833,4,18,2,6127
23828,857,40.772271,-73.955686,4,23,8,6127
23828,857,40.774661280722,-73.95453179531421,6,0,2,6127
23829,857,40.7567146399289,-73.9738344301976,0,13,1,6128
23829,857,40.7555429570746,-73.97036778954721,0,17,8,6128
23829,857,40.721968098453296,-73.957562488482,0,19,7,6128
23829,857,40.7854905208668,-73.9536162640663,1,19,2,6129
23829,857,40.780706,-73.954706,2,18,0,6129
23829,857,40.7854905208668,-73.9536162640663,2,19,2,6129
23829,857,40.7854905208668,-73.9536162640663,4,21,2,6130
23829,857,40.774661280722,-73.95453179531421,6,1,2,6130
23829,857,40.771381072667104,-73.9564604237428,6,13,8,6130
23829,857,40.7753219543091,-73.9536765342818,6,18,0,6131
23829,857,40.775053,-73.953727,6,18,0,6131
23832,857,40.7565091851214,-73.9740353097786,0,12,1,6131
23832,857,40.7355839498755,-73.9909243583679,0,17,9,6132
23832,857,40.7301791571528,-73.9840847604519,0,18,0,6132
23832,857,40.72694980507789,-73.9841437339783,0,19,8,6132
23832,857,40.7390976753691,-73.9830000649133,0,22,8,6133
23832,857,40.7565091851214,-73.9740353097786,2,9,1,6133
23832,857,40.7854905208668,-73.9536162640663,2,20,2,6133
23832,857,40.7565091851214,-73.9740353097786,3,9,1,6134
23832,857,40.75533,-73.968463,4,22,8,6134
23832,857,40.7854905208668,-73.9536162640663,5,13,2,6134
23832,857,40.774661280722,-73.95453179531421,6,12,2,6135
24098,868,40.733965328074,-73.98683377620729,0,17,0,6135
24098,868,40.7585660035852,-73.9889859009481,1,17,8,6135
24098,868,40.7845991250059,-73.97735840155991,1,19,8,6136
24098,868,40.70912512743279,-73.93719434738159,1,23,8,6136
24098,868,40.7616909474116,-73.99105310440059,2,18,8,6136
24098,868,40.759534,-73.991765,2,19,0,6137
24098,868,40.705188,-73.925414,4,14,0,6137
24098,868,40.679372,-73.9682,5,0,8,6137
24098,868,40.71386,-73.951577,5,2,0,6138
24098,868,40.7420160433638,-74.005163366761,5,15,4,6138
24098,868,40.823357646871294,-73.92983436584471,5,21,4,6138
24098,868,40.7619806578824,-73.99002465118821,5,23,0,6139
24098,868,40.764154619063,-73.9868969055432,6,0,8,6139
24098,868,40.7644302666667,-73.987953,6,23,0,6139
24104,868,40.732758323855705,-73.985766313385,0,15,8,6140
24104,868,40.7603257046841,-73.963565826416,0,17,1,6140
24104,868,40.760397189488295,-73.98740193948301,0,21,0,6140
24104,868,40.7616909474116,-73.99105310440059,0,21,8,6141
24104,868,40.7620160010708,-73.9866542816162,1,13,0,6141
24104,868,40.7281702336302,-73.9878495820916,1,22,0,6141
24104,868,40.7245957039139,-73.9905583715003,1,23,8,6142
24104,868,40.725379,-73.98359599999999,2,1,8,6142
24104,868,40.781773295128296,-73.981129094197,3,12,7,6142
24104,868,40.7651626206888,-73.9876314999255,5,19,8,6143
24104,868,40.7624048723568,-73.98765445595458,5,21,0,6143
24104,868,40.764154619063,-73.9868969055432,5,22,8,6143
24104,868,40.725379,-73.98359599999999,6,0,8,6144
24104,868,40.73189540841111,-73.983975717262,6,0,8,6144
24104,868,40.781773295128296,-73.981129094197,6,14,7,6144
24104,868,40.7413963258861,-74.00481820106509,6,15,0,6145
24109,868,40.781773295128296,-73.981129094197,1,12,7,6145
24109,868,40.7067595870461,-73.9232175936161,1,22,8,6145
24109,868,40.725379,-73.98359599999999,2,0,8,6146
24109,868,40.7245957039139,-73.9905583715003,2,1,8,6146
24109,868,40.705466,-73.93278199999999,3,0,8,6146
24109,868,40.705273,-73.925761,3,1,3,6147
24109,868,40.725851,-73.99433499999999,3,9,7,6147
24109,868,40.781203000000005,-73.979929,4,16,8,6147
24109,868,40.7299236971328,-73.981243878201,4,22,8,6148
24109,868,40.725379,-73.98359599999999,4,23,8,6148
24109,868,40.706054175231294,-73.9220866286648,5,2,0,6148
24109,868,40.725851,-73.99433499999999,5,16,7,6149
24109,868,40.781773295128296,-73.981129094197,5,16,7,6149
24109,868,40.759302000000005,-73.991901,5,16,0,6149
24109,868,40.7194488309559,-73.9931580846922,5,16,8,6150
24109,868,40.7616909474116,-73.99105310440059,5,17,8,6150
24109,868,40.72703334632849,-73.9952125792375,6,10,0,6150
24109,868,40.725851,-73.99433499999999,6,11,7,6151
24109,868,40.7261156426243,-73.9950748484481,6,13,0,6151
24221,872,40.8011480071519,-73.9678251641009,2,20,7,6151
24221,872,40.8043873665831,-73.9666083653338,3,0,0,6152
24221,872,40.8042821460675,-73.966499312239,3,0,4,6152
24221,872,40.80454777,-73.966401,4,19,0,6152
24221,872,40.8044042737457,-73.9664304365683,4,19,0,6153
24221,872,40.8042821460675,-73.966499312239,4,22,4,6153
24221,872,40.8024589906812,-73.96771037209271,4,22,4,6153
24221,872,40.801866941926,-73.9679284768499,4,22,5,6154
24221,872,40.802321434021,-73.967963,4,22,8,6154
24221,872,40.8027651305852,-73.9679861068726,5,1,0,6154
24221,872,40.802681,-73.964191,5,12,4,6155
24221,872,40.803548,-73.963373,5,12,0,6155
24221,872,40.802321434021,-73.967963,5,21,8,6155
24221,872,40.7997586,-73.9683698333333,5,21,0,6156
24221,872,40.799565,-73.96848,5,21,1,6156
24221,872,40.7381546944583,-74.0012324657687,5,21,3,6156
24221,872,40.801866941926,-73.9679284768499,5,23,5,6157
24221,872,40.802321434021,-73.967963,5,23,8,6157
24221,872,40.802321434021,-73.967963,6,1,8,6157
24221,872,40.8024589906812,-73.96771037209271,6,11,4,6158
24221,872,40.801866941926,-73.9679284768499,6,11,5,6158
24221,872,40.802321434021,-73.967963,6,12,8,6158
24231,872,40.8032303820884,-73.9670617959612,0,13,0,6159
24231,872,40.8027651305852,-73.9679861068726,0,13,0,6159
24231,872,40.8032303820884,-73.9670617959612,1,10,0,6159
24231,872,40.8027651305852,-73.9679861068726,1,10,0,6160
24231,872,40.801866941926,-73.9679284768499,1,10,5,6160
24231,872,40.802321434021,-73.967963,1,11,8,6160
24231,872,40.7746972915072,-73.98194979831841,1,19,7,6161
24231,872,40.7808203114101,-73.9801706450877,1,22,0,6161
24231,872,40.7930213986623,-73.9731686563729,1,22,1,6161
24231,872,40.8027651305852,-73.9679861068726,2,12,0,6162
24231,872,40.8027651305852,-73.9679861068726,2,20,0,6162
24231,872,40.8027651305852,-73.9679861068726,3,2,0,6162
24231,872,40.8027651305852,-73.9679861068726,3,8,0,6163
24231,872,40.8032303820884,-73.9670617959612,3,18,0,6163
24231,872,40.8024589906812,-73.96771037209271,3,21,4,6163
24231,872,40.802321434021,-73.967963,3,22,8,6164
24231,872,40.8027651305852,-73.9679861068726,4,11,0,6164
24231,872,40.802321434021,-73.967963,4,12,8,6164
24231,872,40.8027651305852,-73.9679861068726,4,23,0,6165
24231,872,40.8043873665831,-73.9666083653338,4,23,0,6165
24231,872,40.802321434021,-73.967963,4,23,8,6165
24231,872,40.8032303820884,-73.9670617959612,5,11,0,6166
24231,872,40.8027651305852,-73.9679861068726,5,23,0,6166
24236,872,40.8032303820884,-73.9670617959612,3,12,0,6166
24236,872,40.801866941926,-73.9679284768499,3,13,5,6167
24236,872,40.802321434021,-73.967963,3,13,8,6167
24236,872,40.802321434021,-73.967963,4,1,8,6167
24236,872,40.8032303820884,-73.9670617959612,4,12,0,6168
24236,872,40.8038363819796,-73.96740617294,4,16,4,6168
24236,872,40.804927169216,-73.966229549055,4,16,4,6168
24236,872,40.8042821460675,-73.966499312239,5,1,4,6169
24236,872,40.8032303820884,-73.9670617959612,5,11,0,6169
24236,872,40.796066656063296,-73.9709704385134,5,23,0,6169
24236,872,40.802321434021,-73.967963,6,0,8,6170
24236,872,40.8032303820884,-73.9670617959612,6,13,0,6170
24236,872,40.8027651305852,-73.9679861068726,6,14,0,6170
24236,872,40.802926,-73.967636,6,14,0,6171
24236,872,40.736182,-74.001841,6,19,3,6171
24247,872,40.8031290751459,-73.966786293935,0,1,2,6171
24247,872,40.77784419042771,-73.9801740646362,0,15,0,6172
24247,872,40.80396856758609,-73.9664304365683,0,17,4,6172
24247,872,40.80454777,-73.966401,0,17,0,6172
24247,872,40.778504,-73.98209200000001,0,21,4,6173
24247,872,40.780830358179,-73.9811750078068,0,21,4,6173
24247,872,40.7883400679803,-73.97450923919679,0,22,1,6173
24247,872,40.8027651305852,-73.9679861068726,3,18,0,6174
24247,872,40.8032303820884,-73.9670617959612,3,18,0,6174
24247,872,40.8030026089797,-73.9676185384368,3,19,4,6174
24247,872,40.770897477117295,-73.9895725250244,4,13,6,6175
24247,872,40.802321434021,-73.967963,4,23,8,6175
24247,872,40.8038363819796,-73.96740617294,4,23,4,6175
24247,872,40.8042821460675,-73.966499312239,4,23,4,6176
24247,872,40.8031290751459,-73.966786293935,4,23,2,6176
24247,872,40.8025445606641,-73.9677907265056,5,8,0,6176
24247,872,40.770897477117295,-73.9895725250244,5,9,6,6177
24247,872,40.737604,-73.997361,5,23,0,6177
24247,872,40.8031290751459,-73.966786293935,6,1,2,6177
24247,872,40.8023796573758,-73.9644502505119,6,1,0,6178
24247,872,40.803561864005296,-73.963445800534,6,1,5,6178
24247,872,40.803961433689295,-73.9628890460068,6,1,3,6178
24247,872,40.80265495945621,-73.9642378815242,6,1,0,6179
24247,872,40.8027651305852,-73.9679861068726,6,7,0,6179
24249,872,40.8030026089797,-73.9676185384368,0,1,4,6179
24249,872,40.8023796573758,-73.9644502505119,0,1,0,6180
24249,872,40.8038363819796,-73.96740617294,0,10,4,6180
24249,872,40.7918,-73.97399999999999,0,13,5,6180
24249,872,40.801866941926,-73.9679284768499,0,16,5,6181
24249,872,40.8055588118912,-73.961935043335,1,16,3,6181
24249,872,40.80396856758609,-73.9664304365683,2,9,4,6181
24249,872,40.8042821460675,-73.966499312239,2,10,4,6182
24249,872,40.8032303820884,-73.9670617959612,2,14,0,6182
24249,872,40.8034473194303,-73.9670419692993,3,1,4,6182
24249,872,40.8041200986664,-73.9668723883605,3,1,4,6183
24249,872,40.8031290751459,-73.966786293935,3,1,2,6183
24249,872,40.802403000000005,-73.964383,3,2,8,6183
24249,872,40.8023796573758,-73.9644502505119,3,2,0,6184
24249,872,40.803263731325,-73.9665624482488,3,2,3,6184
24249,872,40.8027651305852,-73.9679861068726,4,12,0,6184
24249,872,40.8032303820884,-73.9670617959612,4,12,0,6185
24249,872,40.8038363819796,-73.96740617294,4,18,4,6185
24249,872,40.8027651305852,-73.9679861068726,4,23,0,6185
24249,872,40.802321434021,-73.967963,5,3,8,6186
24249,872,40.8023796573758,-73.9644502505119,5,4,0,6186
24249,872,40.8031290751459,-73.966786293935,5,4,2,6186
24249,872,40.8038363819796,-73.96740617294,5,13,4,6187
24249,872,40.8032303820884,-73.9670617959612,5,16,0,6187
24249,872,40.8041200986664,-73.9668723883605,5,16,4,6187
24249,872,40.794675785524895,-73.9717626571655,5,23,1,6188
24249,872,40.7930194371145,-73.9731858746905,5,23,1,6188
24249,872,40.8042821460675,-73.966499312239,6,1,4,6188
24249,872,40.8041200986664,-73.9668723883605,6,2,4,6189
24249,872,40.8023796573758,-73.9644502505119,6,2,0,6189
24249,872,40.80396856758609,-73.9664304365683,6,13,4,6189
24249,872,40.8032303820884,-73.9670617959612,6,13,0,6190
24249,872,40.799565,-73.96848,6,18,1,6190
24249,872,40.73651061,-74.00101,6,19,0,6190
24249,872,40.8042821460675,-73.966499312239,6,23,4,6191
24357,877,40.6390406158995,-73.99794101715091,0,11,3,6191
24357,877,40.61249562337221,-73.9888797300267,0,17,2,6191
24357,877,40.61249562337221,-73.9888797300267,2,21,2,6192
24357,877,40.61249562337221,-73.9888797300267,3,0,2,6192
24357,877,40.61249562337221,-73.9888797300267,3,23,2,6192
24357,877,40.61249562337221,-73.9888797300267,4,0,2,6193
24357,877,40.6145620125479,-73.9914306853733,4,10,0,6193
24357,877,40.6390406158995,-73.99794101715091,4,12,3,6193
24357,877,40.6387374825852,-73.9990058758256,4,14,2,6194
24357,877,40.61249562337221,-73.9888797300267,4,20,2,6194
24357,877,40.61249562337221,-73.9888797300267,6,0,2,6194
24360,877,40.61249562337221,-73.9888797300267,0,0,2,6195
24360,877,40.6131905344174,-73.996257034503,0,12,4,6195
24360,877,40.61249562337221,-73.9888797300267,0,12,2,6195
24360,877,40.6161186093238,-73.9934392877599,0,14,0,6196
24360,877,40.6145620125479,-73.9914306853733,0,18,0,6196
24360,877,40.7472569628042,-74.06201362609859,1,13,8,6196
24360,877,40.737147,-74.03099399999999,1,14,0,6197
24360,877,40.641181753457495,-74.209041595459,1,16,1,6197
24360,877,40.6129198577776,-73.9894220619547,2,1,4,6197
24360,877,40.61249562337221,-73.9888797300267,2,1,2,6198
24360,877,40.61511866023461,-73.9942025511507,2,18,0,6198
24360,877,40.6239638424198,-74.1475447889076,5,15,0,6198
24360,877,40.6182138101288,-73.9913446019438,5,17,4,6199
24360,877,40.634953,-74.014235,6,13,3,6199
24360,877,40.61249562337221,-73.9888797300267,6,20,2,6199
24361,877,40.6145620125479,-73.9914306853733,0,19,0,6200
24361,877,40.61536204176689,-73.99362866918541,1,14,3,6200
24361,877,40.6131905344174,-73.996257034503,1,14,4,6200
24361,877,40.61249562337221,-73.9888797300267,1,15,2,6201
24361,877,40.6942404683985,-73.98734092712401,2,9,3,6201
24361,877,40.61536204176689,-73.99362866918541,2,14,3,6201
24361,877,40.61249562337221,-73.9888797300267,2,22,2,6202
24361,877,40.6145304641309,-73.9913446019438,3,14,7,6202
24361,877,40.62047722,-74.02700629,4,10,3,6202
24361,877,40.61249562337221,-73.9888797300267,5,15,2,6203
24433,881,40.798840875789104,-73.9630612383003,0,1,8,6203
24433,881,40.834315,-73.944861,0,6,0,6203
24433,881,40.8498192120828,-73.9346359519707,0,10,5,6204
24433,881,40.798840875789104,-73.9630612383003,2,1,8,6204
24433,881,40.834576656939,-73.9443889593914,2,5,4,6204
24433,881,40.834315,-73.944861,2,5,0,6205
24433,881,40.8331652006224,-73.9418603427692,2,6,2,6205
24433,881,40.769619,-73.91005600000001,2,23,0,6205
24433,881,40.834576656939,-73.9443889593914,3,5,4,6206
24433,881,40.8331652006224,-73.9418603427692,3,6,2,6206
24433,881,40.834338,-73.940922,3,13,0,6206
24433,881,40.8331652006224,-73.9418603427692,3,15,2,6207
24433,881,40.8498192120828,-73.9346359519707,4,17,5,6207
24433,881,40.8331652006224,-73.9418603427692,4,20,2,6207
24433,881,40.7686098599664,-73.91103497521671,4,23,0,6208
24433,881,40.7698434364248,-73.9100015417695,4,23,0,6208
24433,881,40.815540684618,-73.9584234721819,5,5,1,6208
24436,881,40.798840875789104,-73.9630612383003,1,1,8,6209
24436,881,40.834315,-73.944861,1,4,0,6209
24436,881,40.8331652006224,-73.9418603427692,1,5,2,6209
24436,881,40.8331652006224,-73.9418603427692,2,12,2,6210
24436,881,40.8346711370204,-73.94419378925079,2,15,4,6210
24436,881,40.8331652006224,-73.9418603427692,2,20,2,6210
24436,881,40.83398774310579,-73.9451581574406,2,20,0,6211
24436,881,40.798840875789104,-73.9630612383003,3,2,8,6211
24436,881,40.730595,-73.98302,3,18,0,6211
24436,881,40.737197,-73.99655200000001,3,18,0,6212
24436,881,40.8342936185069,-73.94444636233641,5,5,0,6212
24436,881,40.7692388906608,-73.9105928960243,6,4,1,6212
24444,881,40.8331652006224,-73.9418603427692,0,13,2,6213
24444,881,40.84956225915371,-73.9341881858708,0,19,4,6213
24444,881,40.81220483956249,-73.9303419473045,1,0,8,6213
24444,881,40.8342936185069,-73.94444636233641,1,3,0,6214
24444,881,40.834223219745496,-73.94489984500379,2,3,0,6214
24444,881,40.8341610206876,-73.94503761167971,2,3,0,6214
24444,881,40.8331652006224,-73.9418603427692,2,3,2,6215
24444,881,40.773839,-73.87122,2,12,1,6215
24444,881,40.8331652006224,-73.9418603427692,2,16,2,6215
24444,881,40.8498192120828,-73.9346359519707,2,20,5,6216
24444,881,40.7698434364248,-73.9100015417695,3,4,0,6216
24444,881,40.7694330257794,-73.9104952939895,3,4,1,6216
24444,881,40.815540684618,-73.9584234721819,3,4,1,6217
24444,881,40.8331652006224,-73.9418603427692,3,5,2,6217
24444,881,40.7695902210313,-73.9096800280232,4,0,4,6217
24444,881,40.7698434364248,-73.9100015417695,4,1,0,6218
24444,881,40.8154837319527,-73.9580503797168,4,4,4,6218
24444,881,40.8340978041072,-73.94526722258809,4,5,0,6218
24444,881,40.8341610206876,-73.94503761167971,4,5,0,6219
24444,881,40.834315,-73.944861,4,5,0,6219
24444,881,40.8331652006224,-73.9418603427692,4,5,2,6219
24444,881,40.8331652006224,-73.9418603427692,4,17,2,6220
24444,881,40.834576656939,-73.9443889593914,4,19,4,6220
24444,881,40.83407784339111,-73.9452155601575,4,19,4,6220
24444,881,40.8331652006224,-73.9418603427692,4,20,2,6221
24444,881,40.770227,-73.909503,5,1,7,6221
24444,881,40.7698434364248,-73.9100015417695,5,2,0,6221
24444,881,40.7510070707095,-73.94557145662209,5,5,8,6222
24444,881,40.8331652006224,-73.9418603427692,5,9,2,6222
24444,881,40.8498192120828,-73.9346359519707,5,18,5,6222
24444,881,40.7698434364248,-73.9100015417695,6,0,0,6223
24444,881,40.8154837319527,-73.9580503797168,6,6,4,6223
24444,881,40.8342684396165,-73.9448118209839,6,6,4,6223
24444,881,40.8340978041072,-73.94526722258809,6,7,0,6224
24444,881,40.8331652006224,-73.9418603427692,6,7,2,6224
24444,881,40.8368520206816,-73.94302850461008,6,15,4,6224
24444,881,40.83398774310579,-73.9451581574406,6,16,0,6225
24444,881,40.8331652006224,-73.9418603427692,6,22,2,6225
24446,881,40.8331652006224,-73.9418603427692,1,0,2,6225
24446,881,40.798840875789104,-73.9630612383003,1,1,8,6226
24446,881,40.8340978041072,-73.94526722258809,1,5,0,6226
24446,881,40.8331652006224,-73.9418603427692,1,14,2,6226
24446,881,40.834576656939,-73.9443889593914,1,17,4,6227
24446,881,40.8340978041072,-73.94526722258809,1,17,0,6227
24446,881,40.8331652006224,-73.9418603427692,1,19,2,6227
24446,881,40.8342936185069,-73.94444636233641,1,22,0,6228
24446,881,40.7510070707095,-73.94557145662209,2,3,8,6228
24446,881,40.7427178749205,-73.91542700617309,2,3,8,6228
24446,881,40.7456223347778,-73.8836873336694,2,3,8,6229
24446,881,40.799143375287706,-73.9630038408862,4,5,0,6229
24446,881,40.815540684618,-73.9584234721819,4,5,1,6229
24446,881,40.8331652006224,-73.9418603427692,4,5,2,6230
24446,881,40.8331652006224,-73.9418603427692,4,20,2,6230
24446,881,40.8331652006224,-73.9418603427692,5,15,2,6230
24446,881,40.8331652006224,-73.9418603427692,5,22,2,6231
24446,881,40.7694330257794,-73.9104952939895,6,5,1,6231
24446,881,40.8340978041072,-73.94526722258809,6,6,0,6231
24446,881,40.8331652006224,-73.9418603427692,6,6,2,6232
24448,881,40.7509632848797,-73.9908170700073,0,21,4,6232
24448,881,40.8331652006224,-73.9418603427692,0,23,2,6232
24448,881,40.8331652006224,-73.9418603427692,1,6,2,6233
24448,881,40.83398774310579,-73.9451581574406,1,14,0,6233
24448,881,40.8498192120828,-73.9346359519707,2,3,5,6233
24448,881,40.8331652006224,-73.9418603427692,2,4,2,6234
24448,881,40.8346711370204,-73.94419378925079,2,9,4,6234
24448,881,40.8340978041072,-73.94526722258809,2,9,0,6234
24448,881,40.7686098599664,-73.91103497521671,2,23,0,6235
24448,881,40.8340978041072,-73.94526722258809,3,6,0,6235
24448,881,40.8360144162215,-73.94008943042,3,8,4,6235
24448,881,40.8079950658704,-73.9638555049896,3,22,1,6236
24448,881,40.7698434364248,-73.9100015417695,3,22,0,6236
24448,881,40.7695902210313,-73.9096800280232,3,22,4,6236
24448,881,40.8096562939302,-73.9501636103325,4,5,4,6237
24448,881,40.8104025254603,-73.9519832210691,4,5,4,6237
24448,881,40.744158646949295,-73.9957405463468,4,6,0,6237
24448,881,40.744136,-73.99559599999999,4,6,4,6238
24448,881,40.7426209619612,-73.9933072945346,4,6,4,6238
24448,881,40.7400106640689,-73.9947649538102,4,8,4,6238
24448,881,40.8331652006224,-73.9418603427692,4,10,2,6239
24448,881,40.83407784339111,-73.9452155601575,4,11,4,6239
24448,881,40.7698434364248,-73.9100015417695,5,1,0,6239
24448,881,40.7694330257794,-73.9104952939895,5,5,1,6240
24448,881,40.8340978041072,-73.94526722258809,5,5,0,6240
24448,881,40.8331652006224,-73.9418603427692,5,13,2,6240
24448,881,40.7686098599664,-73.91103497521671,5,23,0,6241
24448,881,40.7698434364248,-73.9100015417695,6,0,0,6241
24448,881,40.7698434364248,-73.9100015417695,6,22,0,6241
24450,881,40.834576656939,-73.9443889593914,0,6,4,6242
24450,881,40.8340978041072,-73.94526722258809,0,6,0,6242
24450,881,40.8331652006224,-73.9418603427692,0,13,2,6242
24450,881,40.83398774310579,-73.9451581574406,1,18,0,6243
24450,881,40.834576656939,-73.9443889593914,1,18,4,6243
