tid,label,lat,lon,day,hour,min,sec,pickup_dropoff
54470,9079,40.76637,-73.993775,25,15,55,0,0
54472,9079,40.759032,-73.968913,27,11,26,0,1
54472,9079,40.76518,-73.970297,27,11,29,0,0
54475,9080,40.718138,-73.99987799999998,27,17,21,0,1
54475,9080,40.74457,-73.979848,27,17,35,0,0
54480,9080,40.75648,-73.99764299999998,27,23,19,0,1
54480,9080,40.743575,-73.988095,27,23,27,0,0
54491,9082,40.745997,-73.994208,27,12,35,0,1
54491,9082,40.785132,-73.955715,27,12,47,0,0
54495,9083,40.76489,-73.971948,28,15,46,0,1
54495,9083,40.772658,-73.96471699999998,28,15,51,0,0
54506,9085,40.781233,-73.95427499999998,25,13,54,0,1
54506,9085,40.643047,-73.789753,25,14,32,0,0
54508,9085,40.747712,-73.99312999999998,23,13,25,0,1
54508,9085,40.735983,-73.993488,23,13,34,0,0
54512,9086,40.747067,-73.977137,24,9,43,0,1
54512,9086,40.77214,-73.962165,24,9,59,0,0
54516,9086,40.72237,-73.987088,27,1,3,0,1
54516,9086,40.730487,-73.983147,27,1,7,0,0
54517,9087,40.728695,-74.00677,22,11,59,0,1
54517,9087,40.756338,-73.97081,22,12,23,0,0
54519,9087,40.759968,-73.980137,27,0,10,0,1
54519,9087,40.74707,-73.97754,27,0,17,0,0
54521,9087,40.739537,-73.976522,27,3,56,0,1
54521,9087,40.760643,-73.975942,27,4,4,0,0
54526,9088,40.739402,-74.00279299999998,27,1,59,0,1
54526,9088,40.761578,-73.986497,27,2,6,0,0
54529,9089,40.748923,-73.987825,27,3,32,0,1
54529,9089,40.749985,-73.98996699999998,27,3,45,0,0
54544,9091,40.745735,-73.967042,24,11,27,0,1
54544,9091,40.753235,-73.948597,24,11,36,0,0
54545,9091,40.734618,-73.992148,22,21,13,0,1
54545,9091,40.740917,-74.00758999999998,22,21,23,0,0
54550,9092,40.711705,-74.00817999999998,23,11,17,0,1
54550,9092,40.70574,-74.00709999999998,23,11,26,0,0
54555,9093,40.739267,-73.99543,26,22,5,0,1
54555,9093,40.769193,-73.98806,26,22,17,0,0
54559,9094,40.73985,-73.991825,25,10,58,0,1
54559,9094,40.721682,-73.984387,25,11,18,0,0
54562,9094,40.729143,-74.002438,22,19,51,0,1
54562,9094,40.723943,-73.98518699999998,22,20,1,0,0
54563,9094,40.758468,-73.975063,27,14,0,0,1
54563,9094,40.765033,-73.972645,27,14,4,0,0
54565,9095,40.738268,-73.98546799999998,25,4,2,0,1
54565,9095,40.72261,-73.99825699999998,25,4,7,0,0
54570,9095,40.739912,-73.998818,27,13,59,0,1
54570,9095,40.729352,-74.00242799999998,27,14,4,0,0
54572,9096,40.76796,-73.968213,27,17,33,0,1
54572,9096,40.77533,-73.953913,27,17,40,0,0
54579,9097,40.803852,-73.94844299999998,23,9,22,0,1
54579,9097,40.789842,-73.954362,23,9,28,0,0
54610,9102,40.718378,-74.00537799999998,22,19,21,0,1
54610,9102,40.77373,-73.982175,22,19,39,0,0
54612,9102,40.738127,-74.00411699999998,22,21,36,0,1
54612,9102,40.75159,-73.994178,22,21,41,0,0
54616,9103,40.764632,-73.98808699999998,27,18,26,0,1
54616,9103,40.756377,-73.997602,27,18,32,0,0
54622,9104,40.790883,-73.93903799999998,25,14,3,0,1
54622,9104,40.795068,-73.94426199999998,25,14,7,0,0
54631,9106,40.75596,-73.88256699999998,22,6,26,0,1
54631,9106,40.739065,-73.896377,22,6,33,0,0
54637,9107,40.738947,-73.995823,27,11,56,0,1
54637,9107,40.744858,-73.97996999999998,27,12,3,0,0
54648,9108,40.74056,-73.99481799999998,22,8,45,0,1
54648,9108,40.741045,-74.005483,22,8,52,0,0
54651,9109,40.804095,-73.95563199999998,25,12,54,0,1
54651,9109,40.811197,-73.95791199999998,25,12,59,0,0
54656,9110,40.768925,-73.95836699999998,23,7,53,0,1
54656,9110,40.761563,-73.978668,23,8,8,0,0
54660,9110,40.730233,-74.00284499999998,27,0,12,0,1
54660,9110,40.738732,-73.980858,27,0,20,0,0
54676,9113,40.719052,-74.004603,28,21,28,0,1
54676,9113,40.765647,-73.95784,28,21,49,0,0
54678,9113,40.748427,-73.987815,26,10,54,0,1
54678,9113,40.645107,-73.78645,26,11,23,0,0
54685,9115,40.74048,-73.98218,27,17,22,0,1
54685,9115,40.751647,-73.97646799999998,27,17,24,0,0
54693,9116,40.77863,-73.95433199999998,25,21,55,0,1
54693,9116,40.789102,-73.94836499999998,25,21,59,0,0
54696,9116,40.725068,-73.998118,27,3,6,0,1
54696,9116,40.783065,-73.97721799999998,27,3,23,0,0
54697,9117,40.76137,-73.968693,26,15,21,0,1
54697,9117,40.752668,-73.97493699999998,26,15,24,0,0
54698,9117,40.76171,-73.98304,24,15,15,0,1
54698,9117,40.751058,-74.00551299999998,24,15,29,0,0
54700,9117,40.789228,-73.97014,25,11,51,0,1
54700,9117,40.792037,-73.977298,25,11,56,0,0
54703,9118,40.807617,-73.913948,26,6,33,0,1
54703,9118,40.808195,-73.916768,26,6,38,0,0
54706,9118,40.802958,-73.96777,24,7,44,0,1
54706,9118,40.804442,-73.937483,24,7,56,0,0
54711,9119,40.742325,-74.00064999999998,23,17,39,0,1
54711,9119,40.748152,-74.003817,23,17,44,0,0
54717,9120,40.736988,-73.99007,23,14,38,0,1
54717,9120,40.73361,-73.98028499999998,23,14,44,0,0
54718,9120,40.750062,-73.98774,25,16,51,0,1
54718,9120,40.764358,-73.978803,25,16,56,0,0
54720,9120,40.7815,-73.975778,24,20,34,0,1
54720,9120,40.766482,-73.97827499999998,24,20,40,0,0
54724,9121,40.765167,-73.981898,25,13,8,0,1
54724,9121,40.794963,-73.969668,25,13,20,0,0
54738,9123,40.780528,-73.981908,23,15,50,0,1
54738,9123,40.790787,-73.945352,23,16,9,0,0
54748,9125,40.749648,-73.88538,28,5,52,0,1
54748,9125,40.762752,-73.880048,28,5,59,0,0
54760,9127,40.66521,-73.72986299999998,26,23,12,0,1
54760,9127,40.665208,-73.72985699999998,26,23,13,0,0
54764,9128,40.72067,-73.98984299999998,27,1,34,0,1
54764,9128,40.712127,-73.96468199999998,27,1,42,0,0
54766,9128,40.648603,-73.783648,26,9,38,0,1
54766,9128,40.748825,-73.95111199999998,26,10,8,0,0
54772,9129,40.763988,-73.964813,14,3,52,0,1
54772,9129,40.78486,-73.949538,14,3,57,0,0
54773,9129,40.770855,-73.963575,14,18,9,0,1
54773,9129,40.741253,-74.00616999999998,14,18,45,0,0
54775,9130,40.719628,-74.00159499999998,24,10,24,0,1
54775,9130,40.71771,-74.005677,24,10,27,0,0
54790,9132,40.722727,-73.988663,28,0,10,0,1
54790,9132,40.694395,-73.996297,28,0,28,0,0
54791,9132,40.769552,-73.960265,25,17,44,0,1
54791,9132,40.776543,-73.97664299999998,25,18,3,0,0
54796,9133,40.791298,-73.974508,28,16,56,0,1
54796,9133,40.747573,-73.978582,28,17,16,0,0
54798,9133,40.769915,-73.964757,26,19,46,0,1
54798,9133,40.763973,-73.98855299999998,26,19,57,0,0
54812,9136,40.755815,-73.97448,23,0,33,0,1
54812,9136,40.739855,-74.005375,23,0,46,0,0
54818,9137,40.71573,-74.015073,26,19,44,0,1
54818,9137,40.741033,-74.00748,26,19,51,0,0
54822,9137,40.754597,-73.97412699999998,22,10,17,0,1
54822,9137,40.753303,-73.980858,22,10,20,0,0
54823,9138,40.754983,-73.970527,27,15,6,0,1
54823,9138,40.768218,-73.963352,27,15,10,0,0
54826,9138,40.72148,-73.98999499999998,25,10,49,0,1
54826,9138,40.721465,-73.989025,25,10,54,0,0
54839,9140,40.647638,-73.781287,27,1,54,0,1
54839,9140,40.761937,-73.979177,27,2,22,0,0
54840,9140,40.763297,-73.978145,27,11,40,0,1
54840,9140,40.761067,-73.96956799999998,27,11,42,0,0
54842,9141,40.754567,-73.977378,24,21,27,0,1
54842,9141,40.722113,-73.842208,24,21,50,0,0
54845,9141,40.731572,-74.00064999999998,27,0,12,0,1
54845,9141,40.751848,-73.976235,27,0,25,0,0
54846,9141,40.747137,-73.99359699999998,27,14,30,0,1
54846,9141,40.735827,-74.00618799999998,27,14,36,0,0
54847,9142,40.749205,-74.002998,23,21,48,0,1
54847,9142,40.771452,-73.953083,23,22,3,0,0
54857,9143,40.770573,-73.95637499999998,28,18,28,0,1
54857,9143,40.76536,-73.972328,28,18,35,0,0
54867,9145,40.760645,-73.97547,23,20,21,0,1
54867,9145,40.744165,-73.98749499999998,23,20,28,0,0
54873,9146,40.772115,-73.95239499999998,27,20,33,0,1
54873,9146,40.736493,-74.006608,27,20,52,0,0
54879,9147,40.748253,-73.976088,22,10,41,0,1
54879,9147,40.760055,-73.970777,22,10,45,0,0
54882,9147,40.706425,-74.006533,24,20,49,0,1
54882,9147,40.736118,-73.99863999999998,24,20,58,0,0
54888,9148,40.676638,-73.980163,27,22,27,0,1
54888,9148,40.795005,-73.940882,27,23,0,0,0
54892,9149,40.784828,-73.953997,24,18,47,0,1
54892,9149,40.774235,-73.948462,24,18,55,0,0
54901,9151,40.756188,-73.98640799999998,26,14,39,0,1
54901,9151,40.739573,-74.00198,26,14,45,0,0
54908,9152,40.749568,-73.991967,23,5,52,0,1
54908,9152,40.743618,-73.977162,23,5,58,0,0
54912,9152,40.739368,-73.993758,27,12,9,0,1
54912,9152,40.737698,-73.99017999999998,27,12,12,0,0
54918,9153,40.759013,-73.980452,28,3,27,0,1
54918,9153,40.805303,-73.937495,28,3,48,0,0
54920,9154,40.804707,-73.966133,28,23,1,0,1
54920,9154,40.826125,-73.950535,28,23,7,0,0
54928,9155,40.767642,-73.962355,24,17,53,0,1
54928,9155,40.76164,-73.969278,24,18,1,0,0
54929,9155,40.71999,-74.00864699999998,27,6,2,0,1
54929,9155,40.876892,-73.91821799999998,27,6,28,0,0
54939,9157,40.761228,-73.967815,28,22,35,0,1
54939,9157,40.786942,-73.975323,28,22,46,0,0
54948,9158,40.74652,-74.005353,28,2,39,0,1
54948,9158,40.733522,-73.987007,28,2,48,0,0
54951,9159,40.749403,-74.002888,26,13,11,0,1
54951,9159,40.725583,-73.983912,26,13,29,0,0
54955,9160,40.73806,-73.99651699999998,27,19,14,0,1
54955,9160,40.731758,-74.00798799999998,27,19,21,0,0
54958,9160,40.700618,-73.99062999999998,25,15,28,0,1
54958,9160,40.755993,-73.97221,25,15,47,0,0
54959,9160,40.76466,-73.98084,10,18,19,0,1
54959,9160,40.764982,-73.987938,10,18,23,0,0
54962,9161,40.75276,-73.989395,27,22,17,0,1
54962,9161,40.73858,-73.98341999999998,27,22,28,0,0
54982,9164,40.718967,-74.00860199999998,25,11,29,0,1
54982,9164,40.746323,-73.99505499999998,25,11,39,0,0
54983,9164,40.761875,-73.970505,28,15,42,0,1
54983,9164,40.77518,-73.989192,28,15,50,0,0
54985,9165,40.782932,-73.971115,27,23,14,0,1
54985,9165,40.76181,-73.973522,27,23,22,0,0
54987,9165,40.732362,-74.000495,23,0,9,0,1
54987,9165,40.755033,-73.973465,23,0,19,0,0
54992,9166,40.734558,-73.99008999999998,24,20,52,0,1
54992,9166,40.720958,-73.99584799999998,24,21,1,0,0
54995,9166,40.804763,-73.966435,26,2,20,0,1
54995,9166,40.808167,-73.96004499999998,26,2,25,0,0
55002,9167,40.75805,-73.977672,28,12,28,0,1
55002,9167,40.736717,-73.997235,28,12,36,0,0
55005,9168,40.716887,-73.991562,28,6,14,0,1
55005,9168,40.66167,-73.979262,28,6,27,0,0
55010,9169,40.742153,-73.979523,23,6,53,0,1
55010,9169,40.773085,-73.951948,23,7,2,0,0
55011,9169,40.726368,-73.9833,28,14,10,0,1
55011,9169,40.72621,-73.996063,28,14,18,0,0
55015,9170,40.720488,-74.0001,28,14,28,0,1
55015,9170,40.755728,-73.96673699999998,28,14,47,0,0
55018,9170,40.758268,-73.960285,24,9,15,0,1
55018,9170,40.771733,-73.965227,24,9,32,0,0
55022,9171,40.784607,-73.954127,28,11,30,0,1
55022,9171,40.705157,-74.01017799999998,28,11,47,0,0
55024,9171,40.72745,-74.00721299999998,22,17,20,0,1
55024,9171,40.756093,-73.990722,22,17,33,0,0
55030,9172,40.747455,-73.97399,24,11,42,0,1
55030,9172,40.73454,-73.99084,24,11,57,0,0
55041,9174,40.732492,-74.00032,28,23,5,0,1
55041,9174,40.749668,-73.98779299999998,28,23,9,0,0
55043,9174,40.766728,-73.96921,14,16,33,0,1
55043,9174,40.786445,-73.968327,14,16,40,0,0
55050,9175,40.765142,-73.98505199999998,22,18,1,0,1
55050,9175,40.710253,-74.00980699999998,22,18,57,0,0
55052,9176,40.732148,-73.995895,26,21,39,0,1
55052,9176,40.724842,-73.97889999999998,26,21,48,0,0
55056,9176,40.717118,-74.00633,26,20,16,0,1
55056,9176,40.715082,-74.0095,26,20,18,0,0
55094,9183,40.737475,-73.98448,26,12,43,0,1
55094,9183,40.762892,-73.96488999999998,26,12,53,0,0
55103,9184,40.738402,-73.989678,24,18,24,0,1
55103,9184,40.727833,-73.99111,24,18,33,0,0
55104,9184,40.714775,-74.008018,22,8,41,0,1
55104,9184,40.738105,-73.99620299999998,22,8,47,0,0
55111,9186,40.7251,-73.97802699999998,25,20,49,0,1
55111,9186,40.720028,-73.983658,25,20,55,0,0
55113,9186,40.789665,-73.954372,23,17,17,0,1
55113,9186,40.773753,-73.97996,23,17,28,0,0
55117,9187,40.757802,-73.982462,25,19,57,0,1
55117,9187,40.753005,-73.975643,25,20,2,0,0
55118,9187,40.75054,-73.99146299999998,24,10,50,0,1
55118,9187,40.754833,-73.981325,24,11,4,0,0
55123,9188,40.769337,-73.96299999999998,25,18,26,0,1
55123,9188,40.740268,-73.988275,25,18,39,0,0
55127,9188,40.74382,-74.00327799999998,22,22,51,0,1
55127,9188,40.731973,-74.001282,22,22,56,0,0
55128,9188,40.760608,-73.948057,28,15,20,0,1
55128,9188,40.761432,-73.950113,28,15,22,0,0
55129,9189,40.751717,-73.99393999999998,24,11,11,0,1
55129,9189,40.780587,-73.946178,24,11,35,0,0
55136,9190,40.761328,-73.975272,24,15,54,0,1
55136,9190,40.761697,-73.96827,24,16,2,0,0
55144,9191,40.746505,-73.997557,27,1,2,0,1
55144,9191,40.755105,-73.969065,27,1,13,0,0
55147,9192,40.750942,-73.976302,25,19,46,0,1
55147,9192,40.750973,-73.991048,25,19,57,0,0
55155,9193,40.762417,-73.97882,26,7,9,0,1
55155,9193,40.722138,-73.83955,26,7,42,0,0
55156,9193,40.736092,-73.979038,27,17,6,0,1
55156,9193,40.727247,-73.99157499999998,27,17,11,0,0
55157,9193,40.747602,-73.976707,24,7,25,0,1
55157,9193,40.720162,-74.010197,24,7,43,0,0
55159,9194,40.729887,-73.988338,22,22,16,0,1
55159,9194,40.737385,-74.00154,22,22,23,0,0
55160,9194,40.734548,-73.992338,23,19,4,0,1
55160,9194,40.734515,-73.99226799999998,23,19,5,0,0
55161,9194,40.756002,-73.98568,24,21,49,0,1
55161,9194,40.771467,-73.95657699999998,24,22,0,0,0
55170,9195,40.765023,-73.97113299999998,23,16,11,0,1
55170,9195,40.779685,-73.95964999999998,23,16,17,0,0
55175,9196,40.768355,-73.98218799999998,23,18,50,0,1
55175,9196,40.777803,-73.98908199999998,23,18,58,0,0
55193,9199,40.794543,-73.963508,26,18,30,0,1
55193,9199,40.78742,-73.974472,26,18,37,0,0
55199,9200,40.756182,-73.989902,24,20,26,0,1
55199,9200,40.761892,-74.000775,24,20,31,0,0
55204,9201,40.763223,-73.982937,24,13,46,0,1
55204,9201,40.765988,-73.95583,24,14,8,0,0
55206,9201,40.755868,-73.99026999999998,24,19,53,0,1
55206,9201,40.744795,-73.997827,24,20,6,0,0
55208,9202,40.757535,-73.96342699999998,27,23,24,0,1
55208,9202,40.766953,-73.95653699999998,27,23,26,0,0
55215,9203,40.769052,-73.862757,28,21,18,0,1
55215,9203,40.758038,-73.971598,28,21,36,0,0
55216,9203,40.792012,-73.973787,24,10,34,0,1
55216,9203,40.753932,-73.972482,24,10,52,0,0
55217,9203,40.716668,-74.016632,24,10,21,0,1
55217,9203,40.721158,-74.00283799999998,24,10,28,0,0
55220,9204,40.735602,-73.98272299999998,27,23,59,0,1
55220,9204,40.724163,-73.988498,28,0,10,0,0
55221,9204,40.776835,-73.98686999999998,24,9,42,0,1
55221,9204,40.757032,-73.974627,24,9,53,0,0
55226,9205,40.717643,-73.990537,22,13,21,0,1
55226,9205,40.713793,-74.00368,22,13,31,0,0
55231,9206,40.776562,-73.94677699999998,27,10,24,0,1
55231,9206,40.761053,-73.968952,27,10,31,0,0
55239,9207,40.745088,-73.980708,25,9,1,0,1
55239,9207,40.744228,-73.991652,25,9,6,0,0
55242,9207,40.75567,-73.977233,22,23,23,0,1
55242,9207,40.763525,-73.98522699999998,22,23,28,0,0
55254,9209,40.753693,-73.96627499999998,24,7,44,0,1
55254,9209,40.759217,-73.973195,24,7,49,0,0
55259,9210,40.755877,-73.97520199999998,23,16,45,0,1
55259,9210,40.748567,-73.99462699999998,23,16,55,0,0
55264,9211,40.763387,-73.969097,24,22,14,0,1
55264,9211,40.771733,-73.952472,24,22,22,0,0
55277,9213,40.805623,-73.965522,27,3,58,0,1
55277,9213,40.833843,-73.944888,27,4,6,0,0
55280,9214,40.76838,-73.984307,24,9,8,0,1
55280,9214,40.767375,-73.98214799999998,24,9,10,0,0
55282,9214,40.737703,-73.98817699999998,27,19,36,0,1
55282,9214,40.770175,-73.993097,27,19,54,0,0
55283,9214,40.779613,-73.955692,27,18,15,0,1
55283,9214,40.777565,-73.97870799999998,27,18,23,0,0
55284,9214,40.785312,-73.972972,22,10,35,0,1
55284,9214,40.755077,-73.992542,22,10,46,0,0
55287,9215,40.848178,-73.790952,24,22,38,0,1
55287,9215,40.917672,-73.704745,24,22,48,0,0
55290,9215,40.773448,-73.945802,25,18,21,0,1
55290,9215,40.766632,-73.967222,25,18,32,0,0
55293,9216,40.756562,-73.93957799999998,23,1,17,0,1
55293,9216,40.756562,-73.93957799999998,23,1,31,0,0
55305,9218,40.750283,-73.97221999999998,26,8,0,0,1
55305,9218,40.747933,-73.99225699999998,26,8,10,0,0
55313,9219,40.744883,-73.97864199999998,26,23,58,0,1
55313,9219,40.734963,-73.99082,27,0,5,0,0
55325,9221,40.773837,-73.957728,23,17,6,0,1
55325,9221,40.793107,-73.965508,23,17,16,0,0
55331,9222,40.756003,-73.96778999999998,25,10,4,0,1
55331,9222,40.752387,-73.98670699999998,25,10,18,0,0
55349,9225,40.800533,-73.969475,25,18,50,0,1
55349,9225,40.759528,-73.962692,25,19,12,0,0
55366,9228,40.747727,-73.992683,27,19,49,0,1
55366,9228,40.72892,-73.98478199999998,27,20,6,0,0
55367,9228,40.713797,-73.997827,28,3,44,0,1
55367,9228,40.723525,-73.985037,28,3,51,0,0
55374,9229,40.724933,-73.99608499999998,22,17,15,0,1
55374,9229,40.724935,-73.99603,22,17,17,0,0
55376,9230,40.760187,-73.95156799999998,22,13,4,0,1
55376,9230,40.760542,-73.947778,22,13,6,0,0
55377,9230,40.730907,-74.001022,22,1,18,0,1
55377,9230,40.688205,-73.92002499999998,22,1,38,0,0
55381,9231,40.765297,-73.980322,24,0,46,0,1
55381,9231,40.786512,-73.96843699999998,24,0,56,0,0
55388,9232,40.775855,-73.956242,23,11,1,0,1
55388,9232,40.7624,-73.98359499999998,23,11,18,0,0
55394,9233,40.762332,-73.957238,25,9,37,0,1
55394,9233,40.753537,-73.980232,25,9,54,0,0
55407,9235,40.641977,-73.969733,24,22,28,0,1
55407,9235,40.641977,-73.969733,24,22,33,0,0
55410,9235,40.737783,-74.003828,25,1,22,0,1
55410,9235,40.70748,-74.00547199999998,25,1,33,0,0
55415,9236,40.751743,-73.976607,25,12,26,0,1
55415,9236,40.75537,-73.98551999999998,25,12,29,0,0
55416,9236,40.738208,-73.981705,25,5,43,0,1
55416,9236,40.646105,-73.80124,25,6,10,0,0
55418,9237,40.766147,-73.982335,22,16,56,0,1
55418,9237,40.771277,-73.950388,22,17,8,0,0
55419,9237,40.638507,-73.96862299999998,28,22,52,0,1
55419,9237,40.610582,-73.981075,28,23,1,0,0
55422,9237,40.752128,-73.97074499999998,28,6,31,0,1
55422,9237,40.762092,-73.966773,28,6,36,0,0
55424,9238,40.742055,-74.008003,24,3,50,0,1
55424,9238,40.803192,-73.956677,24,4,3,0,0
55425,9238,40.75684,-73.963972,27,12,35,0,1
55425,9238,40.779378,-73.95282299999998,27,12,41,0,0
55428,9238,40.732668,-73.99391799999998,23,13,51,0,1
55428,9238,40.774885,-73.96315,23,14,17,0,0
55435,9240,40.725495,-73.99207,23,22,55,0,1
55435,9240,40.744577,-73.98245699999998,23,23,2,0,0
55441,9241,40.756282,-73.974473,23,13,45,0,1
55441,9241,40.725175,-73.9961,23,14,3,0,0
55447,9242,40.771142,-73.95393199999998,25,6,23,0,1
55447,9242,40.750708,-73.99039,25,6,33,0,0
55462,9244,40.81499,-73.931315,26,4,2,0,1
55462,9244,40.828832,-73.91508,26,4,16,0,0
55464,9244,40.754372,-73.98064499999998,26,11,32,0,1
55464,9244,40.707575,-74.011803,26,11,54,0,0
55472,9246,40.734555,-73.990043,28,3,51,0,1
55472,9246,40.741345,-74.00508,28,3,59,0,0
55473,9246,40.748558,-73.988453,26,17,29,0,1
55473,9246,40.761295,-73.983607,26,17,48,0,0
55477,9247,40.77421,-73.982393,25,8,22,0,1
55477,9247,40.760475,-73.97537199999998,25,8,30,0,0
55485,9248,40.72528,-73.99212,28,18,39,0,1
55485,9248,40.760447,-73.976703,28,18,56,0,0
55491,9249,40.715367,-74.00309699999998,25,9,52,0,1
55491,9249,40.722727,-73.99426699999998,25,10,1,0,0
55494,9249,40.7285,-74.00528199999998,23,15,26,0,1
55494,9249,40.72214,-74.002003,23,15,31,0,0
55495,9250,40.748802,-74.00692999999998,28,3,57,0,1
55495,9250,40.793615,-73.680677,28,5,2,0,0
55497,9250,40.734207,-73.990888,28,10,26,10,1
55497,9250,40.734568,-74.002228,28,10,31,0,0
55513,9253,40.768017,-73.95669499999998,27,13,25,0,1
55513,9253,40.764637,-73.96999499999998,27,13,31,0,0
55514,9253,40.761998,-74.000715,23,14,29,0,1
55514,9253,40.713592,-73.99597,23,14,50,0,0
55518,9253,40.750208,-73.98656699999998,24,9,49,0,1
55518,9253,40.735303,-73.990088,24,9,58,0,0
55519,9254,40.687213,-73.925903,25,15,13,0,1
55519,9254,40.690978,-73.91952,25,15,25,0,0
55543,9258,40.810143,-73.961088,24,11,43,0,1
55543,9258,40.785473,-73.95412799999998,24,11,58,0,0
55544,9258,40.732343,-73.998697,24,22,17,0,1
55544,9258,40.783508,-73.97102499999998,24,22,35,0,0
55546,9258,40.757955,-74.00082299999998,22,14,32,0,1
55546,9258,40.754172,-73.98274,22,14,41,0,0
55550,9259,40.697583,-73.991375,27,10,44,0,1
55550,9259,40.72694,-73.993925,27,11,0,0,0
55551,9259,40.755435,-73.96474999999998,25,7,23,0,1
55551,9259,40.771682,-73.953135,25,7,29,0,0
55553,9259,40.731473,-73.98858699999998,22,23,54,0,1
55553,9259,40.723077,-74.004277,23,0,1,0,0
55554,9259,40.716892,-74.009253,27,18,18,0,1
55554,9259,40.720402,-73.98492799999998,27,18,39,0,0
55557,9260,40.78957,-73.9431,25,6,7,0,1
55557,9260,40.79868,-73.93578499999998,25,6,11,0,0
55563,9261,40.74071,-73.99147499999998,26,12,24,0,1
55563,9261,40.78026,-73.975453,26,12,41,0,0
55566,9261,40.839353,-73.929517,26,17,50,0,1
55566,9261,40.84634,-73.92188799999998,26,18,4,0,0
55568,9262,40.745205,-74.115463,26,12,17,0,1
55568,9262,40.748287,-74.105857,26,12,31,0,0
55569,9262,40.769443,-73.960723,27,13,43,0,1
55569,9262,40.776777,-73.959472,27,13,48,0,0
55570,9262,40.757328,-73.86936699999998,25,5,58,0,1
55570,9262,40.76228,-73.87160299999998,25,6,0,0,0
55575,9263,40.777668,-73.95518699999998,27,19,54,0,1
55575,9263,40.76561,-73.95773699999998,27,20,1,0,0
55587,9265,40.773683,-73.870838,28,15,52,0,1
55587,9265,40.906707,-73.902918,28,16,22,0,0
55588,9265,40.773338,-73.95511299999998,24,21,38,0,1
55588,9265,40.755155,-73.991898,24,21,53,0,0
55598,9267,40.775368,-73.96377699999998,27,16,1,0,1
55598,9267,40.643705,-73.790305,27,16,45,0,0
55605,9268,40.722818,-74.00806199999998,22,10,20,0,1
55605,9268,40.718672,-73.999753,22,10,28,0,0
55616,9270,40.771385,-73.94336199999998,14,22,39,0,1
55616,9270,40.761345,-73.92408,14,23,6,0,0
55620,9270,40.76059,-73.989998,27,2,20,0,1
55620,9270,40.777737,-73.989085,27,2,30,0,0
55630,9272,40.758303,-73.87992699999998,27,21,37,0,1
55630,9272,40.7472,-73.892233,27,21,48,0,0
55631,9272,40.768115,-73.98232199999998,25,23,33,0,1
55631,9272,40.8009,-73.959852,25,23,55,0,0
55632,9272,40.732575,-73.99692,25,16,27,0,1
55632,9272,40.719698,-74.006898,25,16,36,0,0
55634,9273,40.730633,-73.992168,28,3,12,0,1
55634,9273,40.786357,-73.969773,28,3,27,0,0
55646,9275,40.764228,-73.95573299999998,23,19,38,0,1
55646,9275,40.751327,-73.99060699999998,23,19,57,0,0
55656,9276,40.755988,-73.99092,24,7,8,0,1
55656,9276,40.757082,-73.98192299999998,24,7,13,0,0
55658,9277,40.737945,-74.000217,23,1,6,0,1
55658,9277,40.7205,-73.982443,23,1,14,0,0
55667,9278,40.751313,-73.974445,22,8,12,0,1
55667,9278,40.73707,-73.97498199999998,22,8,19,0,0
55670,9279,40.761193,-73.961528,28,13,17,0,1
55670,9279,40.764908,-73.963357,28,13,19,0,0
55677,9280,40.742107,-73.974582,26,21,11,0,1
55677,9280,40.705217,-74.009873,26,21,20,0,0
55679,9280,40.762698,-73.97930499999998,24,17,7,0,1
55679,9280,40.773513,-73.957987,24,17,17,0,0
55680,9280,40.757475,-73.96881999999998,27,2,54,0,1
55680,9280,40.74077,-73.998103,27,3,8,0,0
55683,9281,40.705555,-74.007838,27,21,12,0,1
55683,9281,40.729803,-73.988245,27,21,28,0,0
55689,9282,40.719657,-73.986722,28,1,40,0,1
55689,9282,40.741403,-73.981235,28,1,51,0,0
55696,9283,40.762175,-73.968417,26,2,40,0,1
55696,9283,40.750805,-73.99092799999998,26,2,47,0,0
55713,9286,40.64474,-73.781817,24,21,52,0,1
55713,9286,40.747562,-73.982275,24,22,17,0,0
55717,9287,40.742307,-73.996933,28,16,53,0,1
55717,9287,40.748588,-73.98855299999998,28,16,58,0,0
55723,9288,40.724398,-74.00171299999998,23,16,7,0,1
55723,9288,40.729922,-73.991738,23,16,13,0,0
55724,9288,40.76579,-73.99467199999998,28,10,59,0,1
55724,9288,40.747758,-74.00046299999998,28,11,5,0,0
55727,9288,40.777312,-73.951398,23,21,51,0,1
55727,9288,40.744373,-73.999297,23,22,6,0,0
55735,9290,40.752687,-73.99690699999998,28,1,17,0,1
55735,9290,40.828312,-73.92171299999998,28,1,43,0,0
55742,9291,40.758552,-74.00031,23,14,26,0,1
55742,9291,40.760522,-73.97576999999998,23,14,44,0,0
55752,9292,40.784803,-73.97911999999998,25,11,52,0,1
55752,9292,40.774088,-73.870965,25,12,21,0,0
55770,9295,40.711625,-74.007805,24,19,19,0,1
55770,9295,40.71471,-73.996913,24,19,23,0,0
55776,9296,40.726767,-73.99991799999998,25,2,0,0,1
55776,9296,40.67909,-73.981198,25,2,12,0,0
55782,9297,40.753542,-73.978508,22,9,25,0,1
55782,9297,40.75073,-73.970318,22,9,29,0,0
55787,9298,40.725332,-74.004158,22,20,10,0,1
55787,9298,40.739512,-73.987442,22,20,16,0,0
55790,9299,40.725963,-73.994772,24,18,45,0,1
